amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
734.43,0,2,0.038,1475,0,3.3,0.007,0
112.03,1,4,0.546,3267,0,27.0,-1.736,0
867.99,2,2,0.387,2813,0,47.0,0.061,0
1268.77,2,5,0.57,1969,0,30.1,0.241,0
76.81,2,1,0.274,2229,0,63.5,-0.457,0
593.6,0,2,0.39,2815,0,37.8,1.371,0
265.12,1,3,0.178,51,1,25.8,0.758,0
9902.54,15,31,0.564,128,5,4549.7,3.673,1
991.68,6,38,0.613,30,5,978.9,1.927,1
781.53,2,7,0.064,362,1,43.0,0.927,0
287.23,2,4,0.18,3191,0,21.7,-1.374,0
517.02,0,4,0.288,1349,0,20.1,-0.532,0
512.5,1,1,0.567,1317,0,3.4,-0.413,0
42.2,1,2,0.072,3425,0,1.9,0.026,0
52139.02,19,8,0.717,153,0,4268.6,4.613,1
65.29,0,5,0.507,2722,1,3.0,0.225,0
8880.15,16,26,0.775,110,1,1759.9,2.926,1
425.21,0,3,0.02,1462,0,9.7,-0.551,0
24.69,1,3,0.314,1676,0,27.3,-0.419,0
240.49,1,0,0.906,3541,0,25.7,0.313,0
172.66,1,5,0.32,2570,2,5.5,-1.134,0
169.16,0,0,0.243,1744,0,20.1,-1.761,0
114.63,2,2,0.214,2819,0,2.7,-1.454,0
156.51,0,8,0.383,2150,0,9.5,-0.123,0
507.32,1,2,0.115,1937,0,0.6,-2.114,0
139.81,2,0,0.236,1497,0,21.1,1.196,0
612.38,1,0,0.343,2210,0,6.2,0.31,0
176.49,0,1,0.006,1167,0,19.6,0.196,0
420.55,1,1,0.348,1996,0,7.7,-0.242,0
283.28,0,0,0.259,2500,0,15.6,-1.228,0
306.68,0,2,0.489,3124,0,2.6,-0.029,0
350.94,3,1,0.273,1961,0,18.3,-0.879,0
1446.59,1,5,0.351,1564,0,11.8,-0.249,0
549.88,2,1,0.117,1861,1,3.4,-0.432,0
125.81,0,2,0.145,1831,0,10.3,-0.368,0
839.08,2,4,0.236,574,0,3.1,1.711,0
98.72,0,0,0.327,233,0,38.5,1.004,0
214.81,1,2,0.309,2887,0,48.8,-0.946,0
547.77,1,2,0.49,1002,0,42.7,-0.543,0
1326.07,1,4,0.32,1346,0,51.4,1.272,0
43.74,1,2,0.634,864,1,16.9,-0.895,0
75.66,1,4,0.299,1579,0,14.3,-0.754,0
1179.4,2,1,0.243,2407,0,56.1,-1.406,0
673.66,0,1,0.023,1650,0,3.4,-0.067,0
23706.76,23,31,0.874,72,1,4816.6,4.625,1
437.8,1,1,0.052,1696,0,18.7,0.671,0
241.32,2,3,0.283,792,0,5.9,-0.073,0
92.07,1,4,0.273,2270,1,44.6,-2.173,0
146.04,1,3,0.172,2555,0,58.2,0.877,0
747.13,1,3,0.398,496,0,23.8,-0.391,0
44.7,0,4,0.216,3515,0,12.1,-1.111,0
363.31,0,1,0.614,1081,0,0.8,-0.945,0
179.02,1,3,0.002,872,0,1.7,1.471,0
387.65,0,2,0.316,1978,0,74.9,0.687,0
363.71,3,1,0.133,879,0,28.9,1.915,0
83.61,2,2,0.125,1772,0,29.9,-0.438,0
310.06,1,0,0.039,2691,0,23.7,-0.814,0
402.08,0,5,0.234,2485,1,27.4,0.25,0
179.01,0,1,0.228,885,0,0.2,1.187,0
9198.69,18,37,0.636,8,3,1321.0,2.014,1
233.02,1,2,0.583,1925,1,14.5,0.059,0
492.79,0,5,0.709,3063,0,1.3,-2.161,0
318.45,0,4,0.207,2456,0,17.9,1.525,0
230.04,2,2,0.034,586,0,0.7,0.541,0
953.79,1,1,0.435,2965,0,0.7,0.89,0
506.41,4,2,0.069,2362,0,8.4,-0.346,0
561.79,1,3,0.474,1510,0,25.3,-1.632,0
294.56,2,3,0.097,2854,0,57.5,0.329,0
1091.75,3,1,0.515,2068,0,5.3,-2.686,0
210.65,2,2,0.624,752,1,5.5,0.832,0
94.42,2,4,0.179,1388,0,10.3,-0.926,0
2075.49,23,15,0.187,161,1,3217.9,1.77,1
389.39,0,2,0.27,1782,1,13.8,-0.103,0
603.31,1,4,0.093,198,0,22.8,0.832,0
725.36,1,4,0.004,2852,0,13.0,-0.0,0
111.94,1,3,0.502,780,0,64.3,-1.125,0
234.8,0,1,0.029,3094,0,8.4,-0.181,0
910.92,0,2,0.118,2653,1,9.0,0.692,0
249.6,1,3,0.125,853,0,3.0,-0.485,0
261.8,1,2,0.576,183,0,14.8,-0.253,0
120.68,0,0,0.298,2035,0,0.4,1.804,0
1074.73,0,0,0.637,627,0,21.2,1.607,0
762.95,0,2,0.117,2139,0,9.7,0.638,0
875.47,2,5,0.057,287,0,19.6,1.063,0
373.46,1,1,0.837,492,0,56.4,-0.259,0
205.63,0,4,0.453,976,0,92.9,-0.336,0
147.99,0,6,0.277,3028,0,43.2,0.286,0
777.78,3,0,0.178,3051,0,22.4,-0.78,0
74.18,3,5,0.142,1261,0,13.0,0.624,0
410.38,0,2,0.341,1215,0,7.4,-0.704,0
74.74,2,4,0.082,724,0,55.1,1.964,0
1037.47,1,3,0.463,2959,1,3.8,-0.625,0
314.49,2,2,0.003,2905,1,36.5,-1.032,0
124.09,0,1,0.219,1932,0,13.7,-1.04,0
51424.58,18,23,0.956,153,4,6154.4,4.753,1
141.9,1,1,0.005,442,0,0.6,1.622,0
743.75,3,3,0.058,743,0,33.3,-0.544,0
9778.91,22,34,0.214,123,4,5002.1,2.204,1
242.5,1,6,0.826,2933,0,88.2,1.832,0
30.11,2,3,0.236,2391,0,13.4,-0.411,0
1504.61,1,0,0.708,2719,0,9.1,0.62,0
145.34,1,1,0.088,60,1,9.3,-1.329,0
399.66,1,4,0.108,1394,0,0.6,-0.815,0
482.58,0,6,0.401,2201,0,53.4,-1.385,0
146.33,0,2,0.593,339,0,0.4,0.166,0
669.49,3,1,0.044,3104,0,3.5,0.395,0
235.7,0,5,0.2,3399,0,12.5,-0.735,0
28.28,1,0,0.797,2608,0,24.7,-0.36,0
439.95,2,2,0.023,773,0,4.8,-0.524,0
741.09,1,1,0.299,54,0,60.0,-0.259,0
32099.72,11,21,0.852,38,3,7339.3,3.126,1
103.13,2,0,0.089,882,0,17.2,-0.732,0
1610.04,1,3,0.015,3246,1,12.2,0.391,0
188.67,0,2,0.344,2553,0,28.4,1.265,0
192.27,0,0,0.284,2719,0,13.4,0.45,0
431.61,1,0,0.037,2744,0,24.4,1.232,0
309.24,3,3,0.282,556,0,22.9,0.574,0
279.61,1,3,0.119,2632,0,9.0,-0.615,0
192.52,2,3,0.246,1924,0,88.5,2.864,0
95.94,0,3,0.063,2742,0,22.6,1.418,0
406.73,0,5,0.013,2401,0,13.8,-0.693,0
316.48,2,4,0.057,1647,1,22.1,0.878,0
70.44,0,8,0.644,2898,0,2.1,0.792,0
120.77,1,2,0.067,2905,0,15.3,0.272,0
424.62,0,3,0.14,2351,0,13.0,-0.362,0
607.06,0,3,0.123,3294,0,9.5,0.878,0
575.64,1,4,0.364,2025,0,104.1,-1.169,0
407.15,3,2,0.97,3084,0,8.2,-0.076,0
106.43,0,3,0.319,837,2,3.4,-0.028,0
334.7,1,5,0.031,3459,0,21.7,0.601,0
315.86,2,5,0.303,1250,0,32.6,-0.605,0
79.22,1,2,0.66,975,0,30.0,-0.174,0
17.89,2,1,0.129,582,1,3.1,-1.115,0
227.21,0,1,0.768,2307,0,8.5,-0.353,0
103.86,0,2,0.253,2276,0,2.8,-0.212,0
5028.72,24,32,0.922,32,1,6688.9,4.277,1
210.47,1,0,0.012,3582,0,6.9,1.009,0
364.78,0,3,0.02,1982,0,6.6,-0.547,0
2639.71,14,8,0.148,27,2,1661.0,3.896,1
148.65,0,2,0.206,3512,0,26.5,0.149,0
14.15,2,2,0.262,1235,0,0.8,-1.251,0
553.36,1,3,0.109,3165,0,45.4,-0.224,0
37.61,4,4,0.899,3467,1,1.1,0.651,0
893.07,1,1,0.645,750,0,10.8,-0.347,0
147.24,2,3,0.066,706,0,7.2,0.194,0
16736.96,13,27,0.916,119,5,5122.3,1.833,1
9583.32,9,22,0.507,79,0,2154.0,4.578,1
998.25,2,5,0.515,498,0,4.4,0.239,0
2690.38,0,5,0.141,1148,0,4.1,-0.531,0
453.48,1,3,0.138,2597,0,51.0,-0.943,0
165.77,0,2,0.174,2536,1,63.6,-1.108,0
572.77,1,4,0.311,2289,0,2.5,0.965,0
20391.76,8,35,0.896,41,0,931.4,4.403,1
147.26,1,0,0.37,1497,0,23.9,-0.368,0
612.64,1,3,0.068,3077,0,30.6,-2.609,0
5235.94,1,4,0.813,2449,0,12.7,1.28,0
9844.3,16,10,0.679,157,5,4883.0,2.005,1
99.04,0,3,0.118,991,0,8.7,-0.266,0
1643.61,0,6,0.323,1487,0,7.5,0.92,0
177.14,3,2,0.586,2004,0,6.1,-0.052,0
9537.94,16,31,0.406,176,4,4468.8,4.534,1
9613.12,7,23,0.227,63,5,8449.2,2.668,1
271.08,0,3,0.047,430,0,50.5,1.388,0
4800.56,19,11,0.526,140,1,7197.2,4.982,1
113.75,0,4,0.231,563,0,56.0,-3.033,0
286.39,0,6,0.009,1875,0,11.9,-1.501,0
90.59,1,2,0.364,322,0,31.5,0.304,0
333.78,0,0,0.708,1527,0,4.4,-1.18,0
867.14,0,4,0.226,3008,1,5.5,-1.191,0
149.85,4,5,0.426,2689,1,4.7,-0.849,0
211.9,2,2,0.026,1894,1,56.5,0.333,0
120.86,2,1,0.122,2727,0,4.2,0.66,0
699.11,2,2,0.195,3116,0,44.4,-0.451,0
63.85,1,2,0.042,1213,0,36.4,0.458,0
5598.14,4,14,0.922,48,4,7007.4,4.78,1
40.9,3,5,0.179,3428,0,4.6,-1.094,0
54.06,1,2,0.31,1841,1,11.4,0.181,0
35379.92,4,38,0.787,155,2,8161.7,3.549,1
240.38,1,3,0.263,221,0,92.4,0.193,0
261.47,1,8,0.064,3640,1,11.1,0.052,0
212.04,1,0,0.574,3301,0,63.2,0.458,0
204.64,1,3,0.256,614,0,17.7,-1.53,0
236.01,1,3,0.291,3231,0,87.3,-0.366,0
206.62,2,4,0.176,1824,0,19.5,0.536,0
160.22,3,2,0.221,1439,0,13.0,1.646,0
234.07,2,6,0.323,2028,0,6.9,-1.096,0
401.98,4,2,0.402,2252,0,26.5,0.002,0
476.49,1,3,0.154,2191,1,6.4,-0.471,0
631.58,0,2,0.197,3373,0,20.2,-0.581,0
484.39,0,2,0.112,2956,1,7.1,0.257,0
603.79,1,3,0.077,3569,0,21.9,0.065,0
320.24,0,3,0.592,3297,0,10.9,-0.732,0
417.79,0,2,0.052,1241,1,8.5,-0.285,0
131.55,1,0,0.76,302,0,10.6,0.663,0
695.84,0,0,0.456,853,1,95.8,0.397,0
690.09,0,1,0.099,382,0,36.7,0.504,0
389.87,3,5,0.882,1094,0,17.7,0.014,0
125.26,1,0,0.019,1611,0,15.8,0.16,0
1082.48,1,2,0.128,1650,0,42.4,1.428,0
116.29,1,2,0.23,2370,0,2.6,-1.282,0
1344.35,3,6,0.59,3432,0,20.6,-2.202,0
1420.18,0,3,0.385,156,0,8.5,-0.429,0
148.85,0,1,0.83,1720,0,19.8,-0.54,0
149.89,1,2,0.278,1433,0,38.2,1.414,0
364.61,1,3,0.275,158,0,57.2,0.44,0
743.19,0,0,0.501,1025,0,39.8,0.031,0
220.15,3,3,0.151,1269,0,9.3,-0.271,0
427.34,0,1,0.008,359,0,4.4,0.278,0
9694.64,8,32,0.777,57,0,3918.2,1.553,1
9555.73,10,16,0.293,29,2,2297.7,1.613,1
132.11,2,3,0.144,1795,0,18.0,0.759,0
289.63,2,8,0.145,695,0,29.7,-1.168,0
59.62,1,4,0.398,3358,0,6.0,0.216,0
17.25,1,3,0.846,526,0,37.1,-0.643,0
783.78,2,3,0.006,2740,0,30.3,0.951,0
857.94,2,3,0.032,1088,0,39.7,-0.708,0
79.47,2,2,0.797,1489,0,26.6,-0.931,0
186.91,2,2,0.059,79,1,11.0,2.088,0
301.94,1,5,0.255,1597,1,31.0,1.914,0
1475.91,1,4,0.554,2806,0,5.4,0.17,0
2697.52,5,21,0.733,10,4,5923.8,2.839,1
5147.5,0,2,0.017,1600,0,10.7,-0.781,0
160.76,2,1,0.821,335,0,22.8,1.766,0
70.04,2,1,0.171,3108,2,33.1,1.486,0
187.79,0,4,0.388,3411,0,3.5,-1.436,0
214.17,4,1,0.17,190,0,20.7,0.573,0
717.1,1,3,0.015,1992,0,20.0,2.373,0
2445.92,1,5,0.131,1348,0,37.1,0.812,0
55.06,2,1,0.569,1667,0,17.3,0.304,0
465.37,0,0,0.655,3488,0,108.7,-0.328,0
191.07,2,0,0.298,1486,0,14.6,1.368,0
9934.98,11,35,0.792,144,4,5781.8,4.591,1
32.66,2,2,0.382,581,0,17.1,-1.202,0
321.69,3,6,0.72,1936,0,11.4,0.217,0
72.85,2,5,0.329,3513,1,1.5,1.314,0
93.66,2,1,0.132,2705,0,22.7,-0.094,0
125.75,1,0,0.283,883,0,34.7,0.653,0
255.62,0,2,0.256,2502,0,43.8,-1.819,0
113.75,0,2,0.164,3235,0,46.7,3.058,0
516.95,1,1,0.411,802,0,45.1,0.569,0
621.62,1,4,0.262,2713,1,4.6,-1.042,0
610.29,0,1,0.176,152,0,17.4,-1.085,0
429.75,1,3,0.284,1132,0,11.7,-0.236,0
93.09,1,3,0.905,49,0,61.4,0.384,0
12.91,2,4,0.978,2699,0,11.0,1.238,0
10661.05,9,12,0.245,56,3,8862.3,3.148,1
195.98,0,4,0.602,832,2,9.5,0.007,0
111.04,3,3,0.277,1381,0,41.4,0.744,0
429.22,2,2,0.104,2483,0,59.6,-0.699,0
156.31,0,1,0.474,2063,0,48.9,0.8,0
2220.51,24,6,0.715,91,4,2250.2,4.144,1
296.79,2,2,0.081,1693,1,25.0,1.595,0
1567.37,1,4,0.552,153,0,40.5,-0.048,0
307.58,0,1,0.624,528,0,6.8,-1.588,0
9189.41,17,20,0.455,46,1,362.0,4.377,1
1112.58,2,2,0.443,850,1,16.8,1.477,0
739.78,5,0,0.684,1549,0,22.5,0.602,0
106.82,1,2,0.061,2875,0,102.6,0.011,0
231.87,0,1,0.123,508,0,2.6,-0.789,0
71.7,0,4,0.025,2009,0,13.9,0.562,0
203.18,0,1,0.096,2358,0,53.6,-2.547,0
243.36,0,2,0.237,840,0,29.1,1.71,0
52.81,3,3,0.268,2569,0,52.1,0.428,0
290.32,2,3,0.19,2387,0,20.9,-0.566,0
46.07,1,3,0.134,163,0,24.3,-0.334,0
162.47,2,1,0.875,261,0,7.0,1.047,0
203.36,1,6,0.091,2759,0,5.0,-0.698,0
94.09,2,0,0.63,304,1,18.5,1.653,0
352.92,0,2,0.979,3062,1,2.2,-1.426,0
38.76,2,4,0.225,1022,0,26.5,-0.78,0
431.3,2,3,0.748,2243,0,3.4,1.666,0
157.04,0,1,0.095,2929,0,23.6,1.479,0
188.21,3,2,0.267,1331,0,27.9,0.518,0
537.84,5,1,0.253,1720,1,5.0,-0.535,0
1303.03,1,2,0.783,2756,0,8.2,0.188,0
581.87,1,1,0.18,1765,0,63.1,0.212,0
237.96,0,2,0.342,791,0,24.5,0.31,0
105.14,1,2,0.244,3009,0,18.3,-0.498,0
127.86,0,0,0.915,1004,0,16.8,1.392,0
105.65,0,4,0.275,1682,0,49.5,-0.313,0
99.81,1,3,0.338,1003,0,8.5,0.559,0
39.36,3,1,0.413,1134,1,1.3,-2.153,0
886.81,0,2,0.099,2696,2,20.3,1.362,0
697.03,0,2,0.082,287,0,2.6,-0.042,0
295.68,0,4,0.001,2220,0,11.0,-0.322,0
50.28,0,2,0.279,3428,1,29.4,-0.166,0
1134.7,2,3,0.623,529,0,80.5,0.997,0
65.89,1,3,0.173,431,0,14.4,-0.203,0
221.9,0,1,0.185,1381,0,37.7,-0.266,0
238.49,1,1,0.107,694,0,15.6,1.663,0
107.32,1,4,0.514,1183,0,16.7,0.326,0
9806.97,7,24,0.896,5,3,4267.3,1.648,1
136.1,0,1,0.388,489,0,2.2,1.247,0
1541.78,0,2,0.545,57,0,58.0,0.954,0
125.62,1,6,0.668,51,0,34.3,-0.071,0
838.37,0,2,0.381,885,0,2.1,-0.871,0
1820.83,1,3,0.022,2664,0,25.2,0.887,0
798.23,1,2,0.053,1867,0,13.2,0.55,0
3629.3,5,30,0.916,49,2,519.6,2.306,1
117.06,3,3,0.522,429,0,10.4,-0.103,0
657.35,0,3,0.627,731,0,0.3,-0.242,0
149.29,0,2,0.52,2072,0,50.0,1.011,0
1421.53,2,3,0.823,318,0,12.8,-2.736,0
175.29,0,2,0.234,1390,0,8.9,0.853,0
1445.76,0,3,0.211,2002,1,15.8,-0.405,0
147.9,2,2,0.305,3409,0,5.6,-1.294,0
243.11,0,7,0.012,723,0,69.6,-1.75,0
219.37,1,4,0.113,2739,0,42.6,0.676,0
175.44,3,4,0.025,1316,0,5.4,-0.545,0
3546.35,2,6,0.269,1147,0,58.2,1.747,0
1236.01,2,1,0.153,1150,0,63.6,1.03,0
352.8,1,3,0.847,2437,0,17.6,1.738,0
374.15,1,1,0.575,2141,0,0.3,-0.716,0
527.62,2,4,0.333,1832,0,4.3,-1.083,0
1601.58,1,1,0.261,158,0,38.6,-1.563,0
247.94,2,0,0.108,1162,0,40.6,1.096,0
419.64,0,1,0.087,3192,0,64.7,0.94,0
40.65,1,2,0.309,1042,0,39.7,-1.047,0
417.09,2,3,0.106,778,0,2.0,0.836,0
65.95,1,2,0.517,3540,0,19.1,-0.455,0
259.39,2,2,0.235,2504,0,46.8,1.531,0
57.82,0,1,0.35,1097,0,62.5,-0.614,0
222.83,1,1,0.109,456,0,30.7,-0.015,0
9505.78,16,10,0.742,31,0,5716.1,3.841,1
983.1,1,0,0.609,1650,1,17.3,2.209,0
406.98,1,4,0.234,726,0,0.7,-0.898,0
100.97,2,1,0.915,1555,1,34.1,-1.765,0
121.39,0,3,0.008,3300,0,11.2,2.124,0
231.95,3,3,0.035,1888,0,22.0,-1.59,0
173.51,4,6,0.343,2831,0,28.9,0.976,0
343.69,1,4,0.179,2604,0,11.4,-1.814,0
35.54,0,3,0.251,3477,0,37.2,1.677,0
138.16,0,2,0.215,847,0,25.8,1.523,0
398.21,2,1,0.272,2158,0,8.3,-0.705,0
346.92,0,2,0.699,467,1,58.8,-1.104,0
4708.14,17,15,0.945,31,3,4907.0,2.066,1
93.6,2,4,0.171,1648,0,9.0,0.825,0
268.75,1,5,0.17,1547,0,25.0,-1.407,0
376.18,1,0,0.889,1221,0,30.6,0.502,0
383.03,2,4,0.303,2651,0,3.1,0.722,0
316.96,2,2,0.28,331,1,35.2,-0.053,0
394.05,1,7,0.311,2601,0,18.5,-1.397,0
1123.06,0,1,0.111,1980,0,49.0,0.679,0
10353.59,6,18,0.917,125,1,1006.9,3.968,1
54.51,1,3,0.391,427,0,1.1,1.917,0
219.29,1,1,0.318,1200,0,9.4,-1.498,0
116.77,1,4,0.228,2284,0,16.8,-0.745,0
9002.87,24,21,0.828,98,1,55.3,2.082,1
111.84,1,3,0.067,2677,0,48.4,-0.939,0
338.59,0,3,0.306,2034,1,10.2,0.51,0
200.72,0,2,0.64,1356,0,17.9,0.909,0
37.88,0,2,0.031,2873,0,4.4,-1.987,0
570.28,1,1,0.233,3104,0,71.7,-0.189,0
171.09,0,1,0.008,223,0,12.1,-0.511,0
187.53,1,6,0.278,1319,0,34.3,-1.703,0
90.7,1,2,0.126,1635,0,26.5,-0.784,0
3890.56,1,3,0.343,863,0,40.0,0.042,0
581.14,0,2,0.552,618,0,8.9,-0.676,0
252.12,0,0,0.86,2737,0,49.6,-1.588,0
257.75,1,1,0.85,1604,0,10.0,-0.435,0
528.32,0,1,0.264,1724,0,15.7,-1.595,0
110.42,0,3,0.258,2911,0,94.6,0.47,0
991.82,2,5,0.191,1280,0,38.0,0.307,0
112.78,5,1,0.176,524,0,2.4,0.592,0
135.59,1,2,0.106,3356,1,9.2,-1.487,0
249.34,0,2,0.034,1673,0,12.7,-0.165,0
247.29,1,1,0.387,3307,0,40.7,-0.018,0
227.22,1,3,0.116,904,0,2.8,0.296,0
453.25,0,2,0.026,909,0,32.6,1.082,0
389.86,3,3,0.091,1222,1,23.9,0.127,0
449.21,3,1,0.813,259,0,43.8,-1.54,0
2225.79,1,2,0.136,3508,0,37.9,-0.499,0
256.2,1,1,0.045,3277,0,11.6,1.575,0
325.48,1,3,0.937,3169,0,12.3,0.834,0
271.25,2,3,0.179,1699,0,8.4,-0.52,0
2442.65,23,37,0.753,61,4,83.6,4.55,1
165.17,3,2,0.336,3121,0,7.6,0.855,0
351.08,5,4,0.296,3301,1,2.2,0.438,0
203.72,1,4,0.043,2698,0,44.9,0.364,0
184.36,3,4,0.039,3010,0,4.1,-0.218,0
197.35,2,2,0.797,2048,2,10.4,0.302,0
381.14,0,2,0.185,588,0,4.9,-0.778,0
107.07,2,3,0.301,1114,1,9.5,-0.75,0
46.51,0,4,0.068,2639,0,92.9,-0.099,0
977.43,0,4,0.171,447,0,49.8,1.353,0
116.51,3,4,0.243,1260,0,11.0,0.926,0
326.09,0,0,0.856,388,0,19.0,0.574,0
153.96,1,4,0.084,2564,0,20.9,-1.201,0
142.58,2,2,0.314,2376,0,21.7,0.174,0
238.43,0,2,0.081,930,0,44.9,-1.46,0
331.23,0,4,0.742,3033,0,15.6,-1.049,0
1949.78,2,2,0.151,3406,0,48.6,-0.359,0
143.72,0,1,0.782,315,0,83.2,-0.077,0
486.3,1,2,0.158,2836,0,72.6,1.373,0
366.38,0,2,0.644,3195,0,0.3,-1.434,0
407.03,1,3,0.213,1143,0,6.9,0.008,0
4887.65,5,37,0.768,157,5,7887.8,4.968,1
1112.74,4,5,0.172,357,0,15.0,1.557,0
413.25,0,3,0.273,1124,0,13.1,-1.285,0
224.87,2,3,0.15,1788,0,30.7,1.982,0
72.19,0,3,0.111,1010,0,4.4,-0.047,0
364.22,2,4,0.169,1465,0,35.3,0.618,0
130.95,0,1,0.366,3170,0,15.8,1.008,0
157.7,1,3,0.054,2114,0,13.9,-1.364,0
2715.01,0,3,0.059,512,0,1.1,-0.928,0
75.88,1,2,0.436,2040,0,6.1,0.535,0
825.0,0,0,0.217,3132,0,32.4,-2.444,0
9888.43,12,21,0.855,77,0,8060.8,2.849,1
350.8,2,4,0.024,525,0,27.4,-0.952,0
8544.49,18,16,0.603,127,3,4535.2,3.454,1
184.78,1,3,0.679,1369,0,5.8,1.344,0
7651.57,17,24,0.831,124,2,6760.6,3.963,1
198.35,0,4,0.085,432,0,114.8,0.295,0
284.55,2,2,0.199,2049,0,21.7,-0.733,0
863.4,2,2,0.075,3191,0,30.8,-0.632,0
401.05,0,2,0.09,2759,0,3.7,-0.965,0
10154.81,9,30,0.996,25,0,8617.2,4.867,1
189.53,2,3,0.557,2234,0,11.9,0.342,0
124.45,4,2,0.256,2466,0,5.5,-2.401,0
147.95,0,0,0.303,758,0,20.9,1.206,0
224.92,2,1,0.226,507,0,2.2,-0.374,0
60.89,1,0,0.173,360,0,2.8,0.65,0
213.56,2,1,0.628,1147,1,57.4,0.7,0
224.79,1,1,0.18,948,0,3.5,-0.545,0
98.83,0,5,0.042,1506,0,1.6,0.013,0
157.47,2,2,0.274,2951,0,19.6,-0.287,0
1089.25,1,3,0.095,3198,1,9.9,0.933,0
367.2,0,3,0.475,1265,0,28.6,0.181,0
293.1,1,2,0.46,665,0,17.1,0.202,0
210.73,0,2,0.443,2553,0,9.7,0.048,0
515.37,0,0,0.321,1117,0,20.5,-0.516,0
30.03,1,1,0.234,50,0,12.3,-0.966,0
81.26,3,2,0.277,2576,0,8.0,-0.587,0
4876.28,24,11,0.808,34,4,5614.2,2.261,1
188.67,1,1,0.325,533,1,48.6,-1.871,0
863.19,1,6,0.503,2976,0,50.8,0.776,0
84.43,2,2,0.719,1320,0,37.2,-1.85,0
69.37,0,2,0.05,473,0,112.4,0.641,0
715.96,0,3,0.314,1794,0,34.3,1.692,0
10380.48,8,23,0.845,67,5,2123.5,4.024,1
834.36,1,4,0.032,1371,0,28.5,1.537,0
1375.52,3,3,0.329,3276,1,27.4,0.22,0
320.19,0,1,0.432,2611,0,27.1,-1.531,0
105.27,0,2,0.143,2440,1,14.0,-0.591,0
400.64,1,1,0.329,884,1,13.2,0.192,0
352.84,1,3,0.226,2592,1,5.3,-1.552,0
196.12,1,3,0.021,2281,0,3.3,-1.077,0
80.22,2,3,0.062,3136,1,51.6,0.089,0
286.14,3,3,0.183,3180,1,1.3,1.084,0
247.99,0,5,0.372,1361,0,23.0,0.361,0
270.89,1,0,0.903,1692,1,8.6,0.548,0
247.61,1,0,0.121,2944,0,57.9,0.313,0
336.89,3,1,0.344,1001,0,5.6,-0.928,0
10457.22,10,12,0.711,179,0,5478.9,3.452,1
50.21,1,1,0.29,2383,0,47.7,0.025,0
282.45,0,4,0.189,1066,0,11.4,0.381,0
117.13,3,3,0.29,900,0,22.7,-0.676,0
881.15,1,3,0.625,296,0,5.5,-1.563,0
129.29,1,6,0.025,3139,0,7.3,-0.853,0
396.99,3,5,0.347,3149,1,40.6,1.102,0
1123.88,0,2,0.187,1838,0,26.6,-0.161,0
580.74,3,5,0.147,523,1,7.4,1.633,0
302.68,0,4,0.393,98,0,9.5,1.669,0
393.98,2,2,0.163,1240,0,11.7,-1.835,0
165.63,0,6,0.124,2636,0,9.2,0.293,0
306.75,0,1,0.344,319,0,0.2,0.212,0
430.05,2,4,0.721,1414,0,36.9,0.352,0
630.18,1,6,0.111,1367,0,7.6,0.133,0
504.88,0,3,0.533,276,0,6.9,-0.385,0
278.17,1,2,0.409,87,0,4.7,0.525,0
123.32,1,5,0.007,3168,0,39.5,0.608,0
560.97,1,2,0.062,3076,1,4.1,-0.824,0
154.67,1,2,0.011,1920,0,18.1,-0.086,0
690.19,4,0,0.298,3207,2,70.2,0.07,0
992.18,0,1,0.005,2303,0,1.3,-0.572,0
199.79,1,4,0.591,2086,0,45.8,1.106,0
329.6,1,5,0.132,470,1,50.3,0.995,0
370.7,0,2,0.322,1435,1,15.0,0.389,0
169.27,2,1,0.191,2366,0,31.5,-0.946,0
171.64,1,1,0.513,651,0,43.4,-1.072,0
1095.0,1,4,0.521,2917,0,3.6,0.238,0
569.98,1,3,0.902,909,1,15.8,1.362,0
494.4,1,3,0.084,1060,0,32.2,-0.834,0
261.8,1,4,0.094,3170,0,63.1,-0.399,0
158.13,0,0,0.078,2903,0,9.1,-0.194,0
334.14,4,3,0.106,2719,0,37.8,0.326,0
192.7,4,2,0.138,1860,0,41.5,0.597,0
305.63,1,1,0.772,1186,0,27.4,0.953,0
222.03,0,2,0.341,368,0,4.0,-1.447,0
221.55,1,3,0.118,178,0,22.5,0.029,0
425.44,0,2,0.368,3113,0,3.5,-1.357,0
333.4,1,1,0.091,2091,0,18.6,0.735,0
208.17,3,2,0.085,1607,0,84.4,2.352,0
552.15,1,5,0.075,944,0,19.6,-1.076,0
248.38,0,1,0.257,2382,0,0.5,-1.58,0
980.25,1,0,0.157,2807,0,20.2,0.771,0
204.02,1,3,0.26,2586,0,3.6,-0.362,0
833.38,2,2,0.055,1068,0,38.4,-0.831,0
210.38,2,2,0.944,2942,0,4.1,-1.325,0
242.06,2,3,0.052,1307,0,38.1,1.21,0
1381.15,1,1,0.046,2015,0,60.3,-0.568,0
81.76,1,2,0.463,786,0,35.7,-0.489,0
201.2,0,2,0.305,1112,2,3.4,0.317,0
1298.19,2,3,0.181,2514,0,5.9,0.377,0
173.08,2,0,0.097,533,0,42.8,0.203,0
308.97,1,0,0.048,2712,0,25.2,0.302,0
199.22,1,3,0.313,1658,0,103.9,-0.795,0
429.11,2,8,0.404,656,0,19.6,0.727,0
316.56,1,2,0.102,674,0,17.8,-0.383,0
